true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
0,39,39,39,0.53411704,0.53411704,0.53411704,0.5364518,0.5364518,0.5364518,False,False,False,False,False,0.20001648,0.0
0,39,39,39,0.7046916,0.7046916,0.7046916,0.37567198,0.37567198,0.37567198,False,False,False,False,False,0.32399866,0.0
0,30,39,39,0.14212626,0.14212626,0.14212626,0.81637716,0.81637716,0.81637716,False,False,False,True,True,0.08636857,0.0
0,0,0,0,0.6239172,0.6239172,0.6239172,0.43394417,0.43394417,0.43394417,True,True,True,False,False,0.27203286,0.0
0,16,16,39,0.22757845,0.22757845,0.22757845,0.7121613,0.7121613,0.7121613,False,False,False,False,True,0.118069254,0.0
0,39,39,39,0.6145037,0.6145037,0.6145037,0.46696353,0.46696353,0.46696353,False,False,False,False,False,0.24637745,0.0
0,39,39,39,0.3467102,0.3467102,0.3467102,0.567647,0.567647,0.567647,False,False,False,False,False,0.18214704,0.0
0,39,39,39,0.7545321,0.7545321,0.7545321,0.32873708,0.32873708,0.32873708,False,False,False,False,False,0.37298718,0.0
0,18,39,0,0.115988724,0.115988724,0.115988724,0.8561572,0.8561572,0.8561572,False,False,True,True,True,0.07665262,0.0
0,39,39,39,0.70424736,0.70424736,0.70424736,0.37544307,0.37544307,0.37544307,False,False,False,False,False,0.32422125,0.0
0,39,39,39,0.37220007,0.37220007,0.37220007,0.6860243,0.6860243,0.6860243,False,False,False,False,False,0.1276998,0.0
0,39,39,39,0.42392382,0.42392382,0.42392382,0.60707355,0.60707355,0.60707355,False,False,False,False,False,0.1618281,0.0
0,39,39,39,0.24070045,0.24070045,0.24070045,0.73228943,0.73228943,0.73228943,False,False,False,False,False,0.11115069,0.0
0,39,39,39,0.48504508,0.48504508,0.48504508,0.536421,0.536421,0.536421,False,False,False,False,False,0.200035,0.0
0,39,39,39,0.22235897,0.22235897,0.22235897,0.7547395,0.7547395,0.7547395,False,False,False,False,False,0.103911206,0.0
0,39,39,39,0.8530224,0.8530224,0.8530224,0.21375082,0.21375082,0.21375082,False,False,False,False,False,0.52663237,0.0
0,39,39,39,0.60885227,0.60885227,0.60885227,0.41978306,0.41978306,0.41978306,False,False,False,False,False,0.28383872,0.0
0,39,39,39,0.28845125,0.28845125,0.28845125,0.7224767,0.7224767,0.7224767,False,False,False,False,False,0.114471406,0.0
0,30,39,30,0.53571963,0.53571963,0.53571963,0.49069858,0.49069858,0.49069858,False,False,False,True,False,0.22944413,0.0
0,39,39,39,0.87163305,0.87163305,0.87163305,0.19293202,0.19293202,0.19293202,False,False,False,False,False,0.56057286,0.0
0,39,39,39,0.23693934,0.23693934,0.23693934,0.7441396,0.7441396,0.7441396,False,False,False,False,False,0.107268654,0.0
0,39,39,39,0.7817757,0.7817757,0.7817757,0.31158304,0.31158304,0.31158304,False,False,False,False,False,0.39268437,0.0
0,39,39,39,0.7524853,0.7524853,0.7524853,0.34020665,0.34020665,0.34020665,False,False,False,False,False,0.36037144,0.0
0,39,39,39,0.30020443,0.30020443,0.30020443,0.70525205,0.70525205,0.70525205,False,False,False,False,False,0.120542124,0.0
0,39,39,39,0.87820995,0.87820995,0.87820995,0.1909805,0.1909805,0.1909805,False,False,False,False,False,0.5638644,0.0
0,39,39,39,0.596012,0.596012,0.596012,0.44919276,0.44919276,0.44919276,False,False,False,False,False,0.25986883,0.0
0,39,39,39,0.5171036,0.5171036,0.5171036,0.5984544,0.5984544,0.5984544,False,False,False,False,False,0.16606712,0.0
0,39,39,39,0.45489967,0.45489967,0.45489967,0.5420258,0.5420258,0.5420258,False,False,False,False,False,0.19669963,0.0
0,39,39,39,0.90064967,0.90064967,0.90064967,0.14906825,0.14906825,0.14906825,False,False,False,False,False,0.63941294,0.0
0,20,39,0,0.26546896,0.26546896,0.26546896,0.75798726,0.75798726,0.75798726,False,False,True,True,True,0.10290369,0.0
0,39,39,39,0.44726253,0.44726253,0.44726253,0.598719,0.598719,0.598719,False,False,False,False,False,0.16593537,0.0
0,39,39,39,0.6780776,0.6780776,0.6780776,0.36748946,0.36748946,0.36748946,False,False,False,False,False,0.33205044,0.0
0,39,39,39,0.503527,0.503527,0.503527,0.5797743,0.5797743,0.5797743,False,False,False,False,False,0.1756393,0.0
0,39,39,39,0.55417675,0.55417675,0.55417675,0.47501826,0.47501826,0.47501826,False,False,False,False,False,0.2404953,0.0
0,39,39,39,0.87154055,0.87154055,0.87154055,0.19377595,0.19377595,0.19377595,False,False,False,False,False,0.5591554,0.0
0,39,39,39,0.8882082,0.8882082,0.8882082,0.17605098,0.17605098,0.17605098,False,False,False,False,False,0.5896932,0.0
0,39,39,39,0.7739137,0.7739137,0.7739137,0.3079143,0.3079143,0.3079143,False,False,False,False,False,0.3970302,0.0
0,39,39,39,0.8666711,0.8666711,0.8666711,0.18633857,0.18633857,0.18633857,False,False,False,False,False,0.57177156,0.0
0,39,39,39,0.6776838,0.6776838,0.6776838,0.40260983,0.40260983,0.40260983,False,False,False,False,False,0.2988452,0.0
0,39,39,39,0.5386477,0.5386477,0.5386477,0.5553039,0.5553039,0.5553039,False,False,False,False,False,0.18901825,0.0
1,37,37,37,0.13663596,0.13663596,0.13663596,0.77222645,0.77222645,0.77222645,False,False,False,False,False,0.09860044,0.0
1,21,21,21,0.16868794,0.16868794,0.16868794,0.73803824,0.73803824,0.73803824,False,False,False,False,False,0.10925019,0.0
1,3,3,21,0.24380738,0.24380738,0.24380738,0.82366496,0.82366496,0.82366496,False,False,False,False,True,0.084500745,0.0
1,37,37,37,0.18886925,0.18886925,0.18886925,0.8343996,0.8343996,0.8343996,False,False,False,False,False,0.08182286,0.0
1,21,21,21,0.19846784,0.19846784,0.19846784,0.7639447,0.7639447,0.7639447,False,False,False,False,False,0.101080894,0.0
1,34,34,34,0.15196471,0.15196471,0.15196471,0.8003322,0.8003322,0.8003322,False,False,False,False,False,0.09062758,0.0
1,34,34,34,0.10422477,0.10422477,0.10422477,0.8311286,0.8311286,0.8311286,False,False,False,False,False,0.082629725,0.0
1,37,37,37,0.15025681,0.15025681,0.15025681,0.8672888,0.8672888,0.8672888,False,False,False,False,False,0.07413507,0.0
1,31,31,31,0.26503417,0.26503417,0.26503417,0.6824037,0.6824037,0.6824037,False,False,False,False,False,0.12909442,0.0
1,34,34,34,0.108712,0.108712,0.108712,0.86185473,0.86185473,0.86185473,False,False,False,False,False,0.075353555,0.0
1,31,31,31,0.2137075,0.2137075,0.2137075,0.7726765,0.7726765,0.7726765,False,False,False,False,False,0.09846741,0.0
1,37,37,37,0.21020435,0.21020435,0.21020435,0.7055363,0.7055363,0.7055363,False,False,False,False,False,0.120439366,0.0
1,37,37,37,0.15925515,0.15925515,0.15925515,0.81366426,0.81366426,0.81366426,False,False,False,False,False,0.087074354,0.0
1,42,42,42,0.34122586,0.34122586,0.34122586,0.6156323,0.6156323,0.6156323,False,False,False,False,False,0.15772586,0.0
1,34,34,34,0.2348918,0.2348918,0.2348918,0.7584353,0.7584353,0.7584353,False,False,False,False,False,0.10276545,0.0
1,34,34,34,0.17614855,0.17614855,0.17614855,0.7423904,0.7423904,0.7423904,False,False,False,False,False,0.10783304,0.0
1,34,34,34,0.18593669,0.18593669,0.18593669,0.74165183,0.74165183,0.74165183,False,False,False,False,False,0.108072214,0.0
1,1,37,1,0.12912226,0.12912226,0.12912226,0.8143538,0.8143538,0.8143538,True,False,True,True,False,0.08689443,0.0
1,37,37,37,0.23626727,0.23626727,0.23626727,0.77122474,0.77122474,0.77122474,False,False,False,False,False,0.09889721,0.0
1,31,37,37,0.11110414,0.11110414,0.11110414,0.8534116,0.8534116,0.8534116,False,False,False,True,True,0.07728659,0.0
1,3,37,23,0.24093603,0.24093603,0.24093603,0.663747,0.663747,0.663747,False,False,False,True,True,0.13652588,0.0
1,21,21,31,0.20477068,0.20477068,0.20477068,0.7675754,0.7675754,0.7675754,False,False,False,False,True,0.09998589,0.0
1,31,31,31,0.27355978,0.27355978,0.27355978,0.76771533,0.76771533,0.76771533,False,False,False,False,False,0.09994394,0.0
1,4,4,4,0.13087022,0.13087022,0.13087022,0.7931898,0.7931898,0.7931898,False,False,False,False,False,0.09259043,0.0
1,35,35,35,0.45813262,0.45813262,0.45813262,0.6137566,0.6137566,0.6137566,False,False,False,False,False,0.1586159,0.0
1,42,42,42,0.2653577,0.2653577,0.2653577,0.71253365,0.71253365,0.71253365,False,False,False,False,False,0.117937446,0.0
1,1,1,1,0.14110267,0.14110267,0.14110267,0.7759019,0.7759019,0.7759019,True,True,True,False,False,0.09751921,0.0
1,1,37,1,0.20023637,0.20023637,0.20023637,0.78735167,0.78735167,0.78735167,True,False,True,True,False,0.094226375,0.0
1,41,37,42,0.102721535,0.102721535,0.102721535,0.80947566,0.80947566,0.80947566,False,False,False,True,True,0.08817542,0.0
1,1,1,1,0.29148644,0.29148644,0.29148644,0.7312246,0.7312246,0.7312246,True,True,True,False,False,0.111506335,0.0
